season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
2018,2018-12-22,1871,Spanish Segunda Division,Real Oviedo,Málaga,27.17,43.07,0.2481,0.4576,0.2943,0.94,1.38,19.9,65.0,0,0,,,,,,
2018,2018-12-22,1871,Spanish Segunda Division,Real Zaragoza,Extremadura UD,26.73,27.34,0.463,0.2678,0.2692,1.58,1.14,49.1,42.0,2,1,,,,,,
2018,2018-12-22,1871,Spanish Segunda Division,Elche,Almeria,24.8,31.0,0.3996,0.289,0.3114,1.21,0.98,34.9,12.7,2,2,,,,,,
2018,2018-12-22,1871,Spanish Segunda Division,Cordoba,Las Palmas,22.42,33.41,0.3603,0.3847,0.255,1.55,1.61,50.6,14.2,4,1,,,,,,
2018,2018-12-22,1871,Spanish Segunda Division,Cadiz,Deportivo La Coruña,41.36,50.11,0.341,0.3553,0.3037,1.14,1.17,49.3,90.7,3,0,,,,,,
2018,2018-12-23,1871,Spanish Segunda Division,Reus Deportiu,Osasuna,17.69,36.71,0.2531,0.4305,0.3163,0.86,1.22,43.2,33.7,0,1,,,,,,
2018,2018-12-23,1871,Spanish Segunda Division,Albacete,Rayo Majadahonda,38.35,23.34,0.6405,0.1225,0.2369,1.81,0.64,49.6,38.3,1,0,,,,,,
2018,2018-12-23,1871,Spanish Segunda Division,AD Alcorcon,Numancia,35.97,29.28,0.5535,0.1432,0.3033,1.35,0.54,42.8,17.5,1,1,,,,,,
2018,2019-01-04,1871,Spanish Segunda Division,Tenerife,Elche,26.94,24.95,0.4856,0.2242,0.2902,1.43,0.88,44.6,39.0,2,1,,,,,,
2018,2019-01-04,1871,Spanish Segunda Division,Granada,Albacete,40.05,38.31,0.4805,0.2155,0.304,1.33,0.79,74.9,64.4,1,1,,,,,,
2018,2019-01-05,1871,Spanish Segunda Division,Extremadura UD,AD Alcorcon,26.79,35.05,0.3504,0.3444,0.3052,1.15,1.14,45.0,39.5,3,0,,,,,,
2018,2019-01-05,1871,Spanish Segunda Division,Sporting Gijón,Real Zaragoza,35.25,27.31,0.5306,0.1797,0.2897,1.44,0.71,18.7,38.1,1,2,,,,,,
2018,2019-01-06,1871,Spanish Segunda Division,Almeria,Mallorca,31.19,35.05,0.3971,0.3006,0.3023,1.26,1.05,12.5,27.6,2,0,,,,,,
2018,2019-01-06,1871,Spanish Segunda Division,Deportivo La Coruña,Lugo,46.57,25.85,0.6981,0.0823,0.2196,1.86,0.46,74.1,34.3,0,0,,,,,,
2018,2019-01-06,1871,Spanish Segunda Division,Gimnástic Tarragona,Cordoba,17.14,25.37,0.3366,0.392,0.2714,1.34,1.47,28.0,50.3,1,0,,,,,,
2018,2019-01-06,1871,Spanish Segunda Division,Osasuna,Cadiz,37.72,45.08,0.3604,0.3205,0.3191,1.1,1.02,48.2,62.8,2,1,,,,,,
2018,2019-01-06,1871,Spanish Segunda Division,Málaga,Reus Deportiu,42.87,16.76,0.7559,0.0355,0.2086,1.78,0.2,75.9,44.3,0,3,,,,,,
2018,2019-01-07,1871,Spanish Segunda Division,Numancia,Real Oviedo,30.22,26.73,0.493,0.2091,0.2979,1.38,0.79,28.1,27.1,2,3,,,,,,
2018,2019-01-07,1871,Spanish Segunda Division,Rayo Majadahonda,Las Palmas,23.09,30.34,0.4011,0.3252,0.2738,1.46,1.29,47.1,22.0,0,0,,,,,,
2018,2019-01-11,1871,Spanish Segunda Division,Cadiz,Granada,44.06,39.4,0.4831,0.2132,0.3037,1.34,0.79,65.4,78.1,0,0,,,,,,
2018,2019-01-12,1871,Spanish Segunda Division,Albacete,Sporting Gijón,38.93,33.15,0.5495,0.1572,0.2933,1.42,0.62,64.8,21.9,1,1,,,,,,
2018,2019-01-12,1871,Spanish Segunda Division,Reus Deportiu,Numancia,22.17,28.63,0.3965,0.2879,0.3156,1.18,0.96,53.9,35.8,1,1,,,,,,
2018,2019-01-12,1871,Spanish Segunda Division,Las Palmas,Osasuna,30.47,39.07,0.3216,0.3948,0.2836,1.22,1.38,19.3,60.9,4,1,,,,,,
2018,2019-01-12,1871,Spanish Segunda Division,Mallorca,Deportivo La Coruña,33.01,45.2,0.2966,0.4103,0.2931,1.09,1.33,32.7,76.6,1,0,,,,,,
2018,2019-01-12,1871,Spanish Segunda Division,Real Oviedo,Tenerife,28.84,27.47,0.4528,0.2554,0.2918,1.39,0.97,20.0,36.7,1,0,,,,,,
2018,2019-01-13,1871,Spanish Segunda Division,Cordoba,Rayo Majadahonda,24.5,22.63,0.4782,0.2487,0.2731,1.56,1.05,53.9,50.1,1,1,,,,,,
2018,2019-01-13,1871,Spanish Segunda Division,AD Alcorcon,Almeria,31.73,33.14,0.455,0.2255,0.3195,1.23,0.77,40.3,25.8,0,0,,,,,,
2018,2019-01-13,1871,Spanish Segunda Division,Lugo,Extremadura UD,26.38,30.36,0.4286,0.2707,0.3007,1.31,0.98,42.7,38.3,1,1,,,,,,
2018,2019-01-13,1871,Spanish Segunda Division,Real Zaragoza,Málaga,29.57,36.26,0.3569,0.345,0.2981,1.21,1.18,33.8,54.9,0,2,,,,,,
2018,2019-01-13,1871,Spanish Segunda Division,Elche,Gimnástic Tarragona,24.55,17.71,0.5604,0.167,0.2726,1.57,0.72,51.7,35.0,1,0,,,,,,
2018,2019-01-19,1871,Spanish Segunda Division,Almeria,Cadiz,33.39,42.97,0.3163,0.3566,0.3271,0.98,1.06,24.5,58.5,0,0,,,,,,
2018,2019-01-19,1871,Spanish Segunda Division,Numancia,Cordoba,28.81,24.01,0.5161,0.2276,0.2563,1.73,1.07,40.5,52.0,3,2,,,,,,
2018,2019-01-19,1871,Spanish Segunda Division,Rayo Majadahonda,Real Zaragoza,23.02,27.19,0.4129,0.2839,0.3032,1.27,1.0,52.0,45.7,2,2,,,,,,
2018,2019-01-19,1871,Spanish Segunda Division,Málaga,Lugo,38.68,26.02,0.6084,0.1049,0.2866,1.43,0.42,68.3,36.1,2,1,,,,,,
2018,2019-01-19,1871,Spanish Segunda Division,Reus Deportiu,Las Palmas,21.75,32.71,0.3645,0.3135,0.322,1.09,0.99,53.3,18.4,0,1,,,,,,
2018,2019-01-20,1871,Spanish Segunda Division,Osasuna,Mallorca,35.88,33.85,0.4838,0.2268,0.2894,1.43,0.89,46.9,33.9,2,0,,,,,,
2018,2019-01-20,1871,Spanish Segunda Division,Sporting Gijón,AD Alcorcon,33.94,30.9,0.4499,0.2034,0.3467,1.09,0.63,20.5,34.8,2,0,,,,,,
2018,2019-01-20,1871,Spanish Segunda Division,Tenerife,Gimnástic Tarragona,26.78,17.34,0.5902,0.1325,0.2773,1.51,0.56,48.9,31.4,2,0,,,,,,
2018,2019-01-20,1871,Spanish Segunda Division,Deportivo La Coruña,Albacete,43.86,38.1,0.5129,0.2006,0.2866,1.47,0.81,76.2,72.6,2,0,,,,,,
2018,2019-01-20,1871,Spanish Segunda Division,Extremadura UD,Real Oviedo,30.71,29.3,0.4899,0.244,0.2662,1.63,1.07,37.8,14.0,0,2,,,,,,
2018,2019-01-21,1871,Spanish Segunda Division,Granada,Elche,39.64,24.83,0.6535,0.099,0.2475,1.68,0.48,67.8,36.7,2,1,,,,,,
2018,2019-01-25,1871,Spanish Segunda Division,Real Zaragoza,Real Oviedo,27.49,31.71,0.4243,0.2889,0.2868,1.4,1.1,44.0,21.0,2,0,,,,,,
2018,2019-01-26,1871,Spanish Segunda Division,Almeria,Osasuna,32.7,37.65,0.3723,0.3112,0.3166,1.14,1.01,18.0,54.1,0,1,,,,,,
2018,2019-01-26,1871,Spanish Segunda Division,Elche,Numancia,25.17,29.1,0.4289,0.2872,0.2838,1.43,1.12,44.6,25.8,1,1,,,,,,
2018,2019-01-26,1871,Spanish Segunda Division,Lugo,Rayo Majadahonda,26.24,23.0,0.4889,0.1921,0.319,1.25,0.67,52.3,54.4,3,2,,,,,,
2018,2019-01-26,1871,Spanish Segunda Division,Tenerife,Málaga,28.06,38.81,0.3061,0.3816,0.3123,1.02,1.17,32.1,67.9,0,0,,,,,,
2018,2019-01-26,1871,Spanish Segunda Division,Cadiz,Mallorca,42.92,32.08,0.5929,0.1233,0.2839,1.46,0.51,58.0,33.8,1,1,,,,,,
2018,2019-01-26,1871,Spanish Segunda Division,Albacete,Reus Deportiu,39.88,21.75,0.648,0.0719,0.2801,1.44,0.3,52.3,49.0,1,0,,,,,,
2018,2019-01-27,1871,Spanish Segunda Division,Granada,Extremadura UD,39.48,28.13,0.6211,0.1369,0.242,1.79,0.7,68.6,42.8,0,0,,,,,,
2018,2019-01-27,1871,Spanish Segunda Division,Sporting Gijón,Deportivo La Coruña,36.01,45.54,0.3131,0.3695,0.3174,1.01,1.13,27.1,79.2,1,2,,,,,,
2018,2019-01-27,1871,Spanish Segunda Division,AD Alcorcon,Cordoba,29.05,23.97,0.5085,0.2118,0.2797,1.52,0.88,17.9,45.8,2,1,,,,,,
2018,2019-01-27,1871,Spanish Segunda Division,Gimnástic Tarragona,Las Palmas,16.32,34.2,0.2588,0.4676,0.2736,1.08,1.55,19.7,16.2,0,0,,,,,,
2018,2019-02-01,1871,Spanish Segunda Division,Málaga,Almeria,38.78,30.96,0.5798,0.1249,0.2953,1.4,0.49,64.6,11.9,1,1,,,,,,
2018,2019-02-02,1871,Spanish Segunda Division,Numancia,Lugo,29.34,26.85,0.4706,0.2334,0.296,1.38,0.88,29.5,34.2,3,0,,,,,,
2018,2019-02-02,1871,Spanish Segunda Division,Cordoba,Albacete,23.79,36.38,0.3043,0.4267,0.269,1.27,1.55,45.0,48.3,1,3,,,,,,
2018,2019-02-02,1871,Spanish Segunda Division,Rayo Majadahonda,Gimnástic Tarragona,22.96,16.09,0.5757,0.1445,0.2798,1.5,0.6,57.1,22.8,1,0,,,,,,
2018,2019-02-02,1871,Spanish Segunda Division,Deportivo La Coruña,Tenerife,47.0,27.5,0.7057,0.0737,0.2206,1.82,0.41,86.5,28.1,0,0,,,,,,
2018,2019-02-03,1871,Spanish Segunda Division,Mallorca,AD Alcorcon,33.22,29.33,0.4771,0.1968,0.3261,1.21,0.66,27.3,28.6,2,0,,,,,,
2018,2019-02-03,1871,Spanish Segunda Division,Real Oviedo,Cadiz,29.79,41.77,0.2879,0.3868,0.3253,0.92,1.12,14.4,46.5,2,1,,,,,,
2018,2019-02-03,1871,Spanish Segunda Division,Osasuna,Granada,39.16,38.36,0.4456,0.2352,0.3191,1.22,0.8,79.4,78.8,1,0,,,,,,
2018,2019-02-03,1871,Spanish Segunda Division,Reus Deportiu,Elche,21.75,28.8,0.3793,0.3002,0.3206,1.13,0.97,58.7,51.7,0,1,,,,,,
2018,2019-02-03,1871,Spanish Segunda Division,Extremadura UD,Sporting Gijón,28.62,34.92,0.3978,0.3043,0.2979,1.28,1.09,42.7,18.7,0,3,,,,,,
2018,2019-02-04,1871,Spanish Segunda Division,Las Palmas,Real Zaragoza,34.12,29.31,0.499,0.2421,0.2589,1.7,1.11,10.8,27.9,1,1,,,,,,
2018,2019-02-08,1871,Spanish Segunda Division,Sporting Gijón,Osasuna,38.48,39.76,0.3994,0.2832,0.3174,1.17,0.94,31.1,72.1,0,2,,,,,,
2018,2019-02-09,1871,Spanish Segunda Division,Gimnástic Tarragona,Reus Deportiu,17.42,21.75,0.3381,0.301,0.3609,0.9,0.83,14.8,55.6,1,0,,,,,,
2018,2019-02-09,1871,Spanish Segunda Division,Elche,Real Oviedo,24.87,31.43,0.4036,0.2999,0.2965,1.3,1.08,44.3,16.8,1,2,,,,,,
2018,2019-02-09,1871,Spanish Segunda Division,Extremadura UD,Rayo Majadahonda,25.4,23.26,0.4857,0.2411,0.2732,1.56,1.02,61.1,57.5,1,1,,,,,,
2018,2019-02-09,1871,Spanish Segunda Division,Tenerife,Cordoba,28.05,22.42,0.5352,0.2004,0.2645,1.65,0.9,33.5,43.2,0,2,,,,,,
2018,2019-02-09,1871,Spanish Segunda Division,Lugo,Real Zaragoza,24.38,29.85,0.4132,0.2865,0.3002,1.29,1.03,44.8,25.7,1,2,,,,,,
2018,2019-02-10,1871,Spanish Segunda Division,AD Alcorcon,Cadiz,27.6,40.4,0.2885,0.3596,0.3519,0.83,0.96,17.0,43.1,1,2,,,,,,
2018,2019-02-10,1871,Spanish Segunda Division,Albacete,Mallorca,38.1,35.14,0.5115,0.195,0.2935,1.42,0.76,67.6,37.9,2,0,,,,,,
2018,2019-02-10,1871,Spanish Segunda Division,Almeria,Numancia,31.89,32.21,0.4583,0.2374,0.3043,1.32,0.86,8.9,10.7,1,0,,,,,,
2018,2019-02-10,1871,Spanish Segunda Division,Granada,Deportivo La Coruña,37.42,45.62,0.3584,0.3039,0.3378,1.01,0.91,70.2,86.5,0,1,,,,,,
2018,2019-02-10,1871,Spanish Segunda Division,Málaga,Las Palmas,37.83,33.41,0.5566,0.177,0.2665,1.62,0.79,57.1,14.2,0,0,,,,,,
2018,2019-02-15,1871,Spanish Segunda Division,Cordoba,Granada,25.11,35.56,0.3236,0.3842,0.2921,1.17,1.3,52.9,47.0,1,2,,,,,,
2018,2019-02-15,1871,Spanish Segunda Division,Reus Deportiu,Almeria,21.75,33.71,0.3442,0.2817,0.3741,0.86,0.75,54.7,11.2,0,1,,,,,,
2018,2019-02-16,1871,Spanish Segunda Division,Deportivo La Coruña,Gimnástic Tarragona,47.16,15.73,0.8212,0.0254,0.1535,2.15,0.2,90.7,21.4,1,1,,,,,,
2018,2019-02-16,1871,Spanish Segunda Division,Elche,Extremadura UD,23.85,24.87,0.4474,0.2733,0.2793,1.48,1.1,61.2,61.1,2,0,,,,,,
2018,2019-02-16,1871,Spanish Segunda Division,Real Zaragoza,Albacete,31.19,39.9,0.3099,0.3972,0.2928,1.13,1.32,13.3,66.9,0,0,,,,,,
2018,2019-02-16,1871,Spanish Segunda Division,Real Oviedo,AD Alcorcon,32.67,26.8,0.5168,0.1823,0.3009,1.37,0.69,21.7,11.6,1,0,,,,,,
2018,2019-02-16,1871,Spanish Segunda Division,Cadiz,Tenerife,41.73,25.39,0.626,0.0976,0.2764,1.49,0.41,46.6,37.9,2,0,,,,,,
2018,2019-02-17,1871,Spanish Segunda Division,Mallorca,Lugo,33.34,23.31,0.5391,0.1716,0.2894,1.45,0.68,19.4,47.7,3,0,,,,,,
2018,2019-02-17,1871,Spanish Segunda Division,Numancia,Osasuna,31.41,42.82,0.2694,0.438,0.2926,1.01,1.37,13.2,86.5,1,1,,,,,,
2018,2019-02-17,1871,Spanish Segunda Division,Rayo Majadahonda,Málaga,23.7,36.85,0.2947,0.387,0.3183,0.96,1.15,49.1,55.2,0,1,,,,,,
2018,2019-02-17,1871,Spanish Segunda Division,Las Palmas,Sporting Gijón,33.73,35.46,0.4211,0.2768,0.3021,1.29,0.99,9.9,15.0,1,0,,,,,,
2018,2019-02-22,1871,Spanish Segunda Division,Tenerife,Mallorca,24.27,35.9,0.3422,0.322,0.3358,0.99,0.95,43.6,27.1,2,2,,,,,,
2018,2019-02-22,1871,Spanish Segunda Division,Granada,Reus Deportiu,36.47,21.99,0.6202,0.0897,0.2901,1.4,0.36,59.4,49.5,1,0,,,,,,
2018,2019-02-23,1871,Spanish Segunda Division,Albacete,Real Oviedo,39.84,33.07,0.5713,0.1487,0.28,1.5,0.62,75.6,33.0,0,0,,,,,,
2018,2019-02-23,1871,Spanish Segunda Division,Gimnástic Tarragona,Cadiz,17.45,43.06,0.1718,0.5259,0.3023,0.65,1.36,28.2,52.4,2,3,,,,,,
2018,2019-02-23,1871,Spanish Segunda Division,AD Alcorcon,Las Palmas,26.19,34.34,0.3629,0.3096,0.3276,1.07,0.96,5.4,11.5,2,0,,,,,,
2018,2019-02-23,1871,Spanish Segunda Division,Osasuna,Real Zaragoza,42.73,30.6,0.6569,0.1062,0.2369,1.78,0.55,80.4,8.9,1,0,,,,,,
2018,2019-02-24,1871,Spanish Segunda Division,Sporting Gijón,Rayo Majadahonda,34.52,22.47,0.5512,0.1595,0.2894,1.44,0.64,7.5,49.7,2,3,,,,,,
2018,2019-02-24,1871,Spanish Segunda Division,Almeria,Cordoba,32.36,24.34,0.5365,0.1986,0.2649,1.64,0.89,9.6,48.6,3,1,,,,,,
2018,2019-02-24,1871,Spanish Segunda Division,Lugo,Elche,21.3,25.34,0.4223,0.2744,0.3033,1.28,0.98,64.5,44.8,2,2,,,,,,
2018,2019-02-24,1871,Spanish Segunda Division,Málaga,Deportivo La Coruña,37.97,44.69,0.3616,0.3003,0.3381,1.02,0.9,74.5,99.8,0,0,,,,,,
2018,2019-02-24,1871,Spanish Segunda Division,Extremadura UD,Numancia,23.31,31.39,0.3948,0.3218,0.2834,1.38,1.22,52.9,14.0,0,1,,,,,,
2018,2019-03-02,1871,Spanish Segunda Division,Cadiz,Albacete,42.79,38.76,0.47,0.2157,0.3143,1.27,0.76,65.7,73.4,1,0,,,,,,
2018,2019-03-02,1871,Spanish Segunda Division,Cordoba,Málaga,23.48,37.1,0.2811,0.4365,0.2824,1.11,1.45,48.1,52.4,1,1,,,,,,
2018,2019-03-02,1871,Spanish Segunda Division,Osasuna,Gimnástic Tarragona,42.78,18.25,0.796,0.0292,0.1748,1.99,0.2,94.6,29.7,1,0,,,,,,
2018,2019-03-03,1871,Spanish Segunda Division,Mallorca,Elche,35.8,25.6,0.5709,0.1723,0.2568,1.7,0.81,25.2,31.5,1,1,,,,,,
2018,2019-03-03,1871,Spanish Segunda Division,Numancia,Sporting Gijón,32.5,32.04,0.455,0.2459,0.2991,1.35,0.91,4.5,5.9,1,2,,,,,,
2018,2019-03-03,1871,Spanish Segunda Division,Real Oviedo,Lugo,33.44,21.27,0.5713,0.1558,0.2729,1.56,0.67,23.9,54.1,1,1,,,,,,
2018,2019-03-03,1871,Spanish Segunda Division,Rayo Majadahonda,Granada,25.28,36.52,0.2877,0.3866,0.3257,0.92,1.11,37.8,64.3,0,3,,,,,,
2018,2019-03-03,1871,Spanish Segunda Division,Reus Deportiu,Tenerife,21.75,28.11,0.3867,0.2823,0.3311,1.09,0.88,63.1,51.7,0,1,,,,,,
2018,2019-03-03,1871,Spanish Segunda Division,Las Palmas,Extremadura UD,31.98,22.1,0.5365,0.1971,0.2663,1.63,0.88,6.3,50.8,1,1,,,,,,
2018,2019-03-03,1871,Spanish Segunda Division,Real Zaragoza,Almeria,30.17,33.49,0.4005,0.274,0.3255,1.13,0.88,14.1,16.8,1,2,,,,,,
2018,2019-03-04,1871,Spanish Segunda Division,Deportivo La Coruña,AD Alcorcon,44.75,28.31,0.6817,0.063,0.2554,1.56,0.29,80.2,12.9,2,2,,,,,,
2018,2019-03-09,1871,Spanish Segunda Division,Mallorca,Real Oviedo,34.79,32.29,0.4737,0.2273,0.2989,1.36,0.85,22.0,23.1,1,0,,,,,,
2018,2019-03-09,1871,Spanish Segunda Division,Sporting Gijón,Almeria,33.79,35.12,0.4094,0.2693,0.3212,1.17,0.89,5.2,22.9,1,0,,,,,,
2018,2019-03-09,1871,Spanish Segunda Division,Gimnástic Tarragona,Albacete,18.3,37.91,0.2006,0.4726,0.3267,0.67,1.2,20.0,55.1,1,0,,,,,,
2018,2019-03-09,1871,Spanish Segunda Division,Elche,Cadiz,26.43,43.26,0.2577,0.4556,0.2867,1.01,1.43,30.4,55.1,1,0,,,,,,
2018,2019-03-10,1871,Spanish Segunda Division,Rayo Majadahonda,AD Alcorcon,22.24,30.43,0.3829,0.3087,0.3084,1.2,1.04,52.6,15.4,2,0,,,,,,
2018,2019-03-10,1871,Spanish Segunda Division,Extremadura UD,Cordoba,22.88,23.68,0.461,0.2845,0.2545,1.73,1.31,51.4,48.9,3,0,,,,,,
2018,2019-03-10,1871,Spanish Segunda Division,Lugo,Reus Deportiu,20.59,21.75,0.4295,0.2496,0.3209,1.19,0.83,67.9,65.3,1,0,,,,,,
2018,2019-03-10,1871,Spanish Segunda Division,Tenerife,Numancia,24.84,30.94,0.4277,0.2592,0.3131,1.23,0.89,52.6,9.9,1,1,,,,,,
2018,2019-03-10,1871,Spanish Segunda Division,Granada,Real Zaragoza,40.13,28.83,0.6472,0.0911,0.2617,1.57,0.41,81.8,20.1,1,0,,,,,,
2018,2019-03-10,1871,Spanish Segunda Division,Deportivo La Coruña,Las Palmas,43.24,31.01,0.6428,0.1158,0.2414,1.76,0.59,63.8,7.3,0,1,,,,,,
2018,2019-03-11,1871,Spanish Segunda Division,Málaga,Osasuna,36.78,42.4,0.3622,0.275,0.3628,0.93,0.77,72.5,100.0,1,2,,,,,,
2018,2019-03-16,1871,Spanish Segunda Division,Albacete,Extremadura UD,36.14,25.02,0.5759,0.1399,0.2842,1.47,0.57,48.8,59.2,1,0,,,,,,
2018,2019-03-16,1871,Spanish Segunda Division,Cadiz,Lugo,41.75,22.23,0.6761,0.0938,0.2302,1.8,0.5,52.2,50.7,1,1,,,,,,
2018,2019-03-16,1871,Spanish Segunda Division,AD Alcorcon,Tenerife,28.25,24.63,0.4435,0.2231,0.3334,1.15,0.72,8.8,49.1,1,1,,,,,,
2018,2019-03-16,1871,Spanish Segunda Division,Real Zaragoza,Elche,28.42,27.45,0.4812,0.2296,0.2891,1.43,0.9,34.2,19.4,1,0,,,,,,
2018,2019-03-17,1871,Spanish Segunda Division,Real Oviedo,Gimnástic Tarragona,31.52,19.52,0.5664,0.1369,0.2967,1.39,0.53,14.5,37.0,2,0,,,,,,
2018,2019-03-17,1871,Spanish Segunda Division,Cordoba,Sporting Gijón,21.49,34.44,0.3156,0.4209,0.2635,1.35,1.59,30.4,10.0,1,2,,,,,,
2018,2019-03-17,1871,Spanish Segunda Division,Reus Deportiu,Deportivo La Coruña,21.75,39.71,0.259,0.4052,0.3358,0.81,1.09,57.2,56.9,0,1,,,,,,
2018,2019-03-17,1871,Spanish Segunda Division,Almeria,Granada,34.17,40.22,0.304,0.321,0.375,0.79,0.82,18.5,78.3,0,0,,,,,,
2018,2019-03-17,1871,Spanish Segunda Division,Osasuna,Rayo Majadahonda,44.43,24.26,0.7415,0.0645,0.194,2.02,0.42,100.0,33.8,3,0,,,,,,
2018,2019-03-17,1871,Spanish Segunda Division,Las Palmas,Mallorca,32.93,35.25,0.4066,0.2895,0.3039,1.26,1.02,9.5,30.7,1,2,,,,,,
2018,2019-03-18,1871,Spanish Segunda Division,Numancia,Málaga,31.16,35.41,0.3548,0.3113,0.3338,1.02,0.94,8.2,41.3,1,1,,,,,,
2018,2019-03-22,1871,Spanish Segunda Division,Deportivo La Coruña,Almeria,40.84,33.36,0.5403,0.1473,0.3124,1.3,0.53,49.6,22.4,0,0,,,,,,
2018,2019-03-22,1871,Spanish Segunda Division,Tenerife,Osasuna,25.32,46.36,0.2138,0.4777,0.3086,0.77,1.3,48.4,84.4,3,2,,,,,,
2018,2019-03-23,1871,Spanish Segunda Division,Elche,AD Alcorcon,26.75,27.57,0.4544,0.2322,0.3134,1.26,0.81,27.3,7.9,3,1,,,,,,
2018,2019-03-23,1871,Spanish Segunda Division,Lugo,Albacete,23.51,36.23,0.3035,0.3601,0.3364,0.91,1.02,57.7,50.5,0,3,,,,,,
2018,2019-03-24,1871,Spanish Segunda Division,Rayo Majadahonda,Numancia,22.71,30.9,0.3946,0.3167,0.2887,1.34,1.17,49.9,8.2,4,0,,,,,,
2018,2019-03-24,1871,Spanish Segunda Division,Gimnástic Tarragona,Málaga,18.46,35.68,0.2449,0.4074,0.3477,0.74,1.05,24.1,28.8,0,1,,,,,,
2018,2019-03-24,1871,Spanish Segunda Division,Extremadura UD,Reus Deportiu,24.67,21.75,0.4781,0.2088,0.313,1.28,0.74,66.8,67.3,1,0,,,,,,
2018,2019-03-24,1871,Spanish Segunda Division,Cadiz,Cordoba,40.18,20.91,0.7275,0.0903,0.1822,2.29,0.67,34.5,22.8,1,1,,,,,,
2018,2019-03-24,1871,Spanish Segunda Division,Granada,Las Palmas,40.29,31.52,0.6411,0.083,0.2759,1.47,0.35,84.7,6.2,1,1,,,,,,
2018,2019-03-24,1871,Spanish Segunda Division,Sporting Gijón,Real Oviedo,35.11,32.85,0.4615,0.2244,0.3141,1.26,0.78,15.9,23.3,1,0,,,,,,
2018,2019-03-25,1871,Spanish Segunda Division,Mallorca,Real Zaragoza,36.89,28.88,0.5569,0.1662,0.2769,1.53,0.7,31.5,13.5,3,0,,,,,,
2018,2019-03-29,1871,Spanish Segunda Division,Málaga,Sporting Gijón,36.79,35.61,0.4913,0.1753,0.3334,1.18,0.58,51.7,26.9,1,1,,,,,,
2018,2019-03-30,1871,Spanish Segunda Division,Almeria,Rayo Majadahonda,33.71,26.82,0.5568,0.1536,0.2896,1.44,0.61,15.8,6.0,2,2,,,,,,
2018,2019-03-30,1871,Spanish Segunda Division,Numancia,Granada,26.81,39.2,0.2259,0.4479,0.3262,0.75,1.19,3.4,82.3,2,1,,,,,,
2018,2019-03-30,1871,Spanish Segunda Division,Albacete,Tenerife,39.88,28.11,0.6428,0.0885,0.2688,1.52,0.39,75.8,19.9,2,2,,,,,,
2018,2019-03-31,1871,Spanish Segunda Division,Cordoba,Mallorca,22.02,39.63,0.2565,0.4949,0.2486,1.25,1.81,31.1,34.8,3,2,,,,,,
2018,2019-03-31,1871,Spanish Segunda Division,Osasuna,Extremadura UD,44.16,24.67,0.6956,0.091,0.2133,1.94,0.54,89.3,59.5,1,0,,,,,,
2018,2019-03-31,1871,Spanish Segunda Division,Real Oviedo,Deportivo La Coruña,32.05,39.71,0.3399,0.3174,0.3427,0.96,0.92,26.3,52.4,1,1,,,,,,
2018,2019-03-31,1871,Spanish Segunda Division,Reus Deportiu,Cadiz,21.75,38.74,0.2928,0.374,0.3332,0.9,1.06,58.0,32.9,0,1,,,,,,
2018,2019-03-31,1871,Spanish Segunda Division,AD Alcorcon,Lugo,25.97,20.59,0.4711,0.2302,0.2988,1.36,0.86,3.1,56.6,0,0,,,,,,
2018,2019-03-31,1871,Spanish Segunda Division,Las Palmas,Elche,32.71,28.8,0.5031,0.2192,0.2777,1.53,0.91,4.5,3.0,0,1,,,,,,
2018,2019-04-01,1871,Spanish Segunda Division,Real Zaragoza,Gimnástic Tarragona,26.58,17.42,0.5563,0.1467,0.297,1.39,0.57,20.4,25.7,3,0,,,,,,
2018,2019-04-05,1871,Spanish Segunda Division,Tenerife,Sporting Gijón,29.92,36.37,0.3786,0.3157,0.3057,1.2,1.07,26.5,25.6,0,1,,,,,,
2018,2019-04-06,1871,Spanish Segunda Division,Deportivo La Coruña,Rayo Majadahonda,39.92,28.15,0.6282,0.132,0.2398,1.81,0.68,34.2,6.1,0,2,,,,,,
2018,2019-04-06,1871,Spanish Segunda Division,Extremadura UD,Almeria,24.49,32.87,0.3854,0.2759,0.3387,1.05,0.84,57.8,15.1,1,0,,,,,,
2018,2019-04-06,1871,Spanish Segunda Division,Granada,Málaga,37.74,36.14,0.448,0.1754,0.3766,0.98,0.5,100.0,100.0,1,0,,,,,,
2018,2019-04-06,1871,Spanish Segunda Division,Real Oviedo,Las Palmas,31.9,30.85,0.4835,0.2074,0.3091,1.31,0.75,19.5,2.9,1,1,,,,,,
2018,2019-04-07,1871,Spanish Segunda Division,AD Alcorcon,Albacete,25.2,38.68,0.2407,0.4223,0.337,0.76,1.11,3.5,67.7,0,1,,,,,,
2018,2019-04-07,1871,Spanish Segunda Division,Lugo,Osasuna,20.99,43.97,0.2015,0.5185,0.2799,0.84,1.52,58.5,84.1,2,2,,,,,,
2018,2019-04-07,1871,Spanish Segunda Division,Mallorca,Reus Deportiu,39.63,21.75,0.6113,0.1217,0.267,1.57,0.54,31.7,64.2,1,0,,,,,,
2018,2019-04-07,1871,Spanish Segunda Division,Gimnástic Tarragona,Numancia,15.66,28.57,0.3039,0.3899,0.3062,1.04,1.22,9.5,0.9,2,0,,,,,,
